,Historic Daily Blockchain Balances Business Day Date,Historic Daily Blockchain Balances Address,Historic Daily Blockchain Balances Asset Type ID,Historic Daily Blockchain Balances Organization Key ID,Historic Daily Blockchain Balances Balance Type,Historic Daily Blockchain Balances Balance Str,Historic Daily Blockchain Balances Last Updated At Time,Account name,USD Price,USD Value
45107AXLTest Beta Account,2023-06-30,Historic_Daily_Blockchain_Balances_Address_Beta_1,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,0.147223,2023-06-30 23:56:39,Test Beta Account,0.3895,0.0573433585
45107AXLTest Beta Account,2023-06-30,Historic_Daily_Blockchain_Balances_Address_Beta_2,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,0.147223,2023-06-30 23:56:39,Test Beta Account,0.3895,0.0573433585
45107AXLTest Beta Account,2023-06-30,Historic_Daily_Blockchain_Balances_Address_Beta_3,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,250274.5703,2023-06-30 23:56:39,Test Beta Account,0.3895,97481.94513
45107AXLTest Beta Account,2023-06-30,Historic_Daily_Blockchain_Balances_Address_Beta_4,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,164161.7311,2023-06-30 23:56:39,Test Beta Account,0.3895,63940.99425
45107AXLTest Beta Account,2023-06-30,Historic_Daily_Blockchain_Balances_Address_Beta_5,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,0.147223,2023-06-30 23:56:39,Test Beta Account,0.3895,0.0573433585
45107AXLTest Beta Account,2023-06-30,Historic_Daily_Blockchain_Balances_Address_Beta_6,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,0.147223,2023-06-30 23:56:39,Test Beta Account,0.3895,0.0573433585
45106AXLTest Beta Account,2023-06-29,Historic_Daily_Blockchain_Balances_Address_Beta_6,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,0.146869,2023-06-29 23:58:54,Test Beta Account,0.3897,0.0572348493
45106AXLTest Beta Account,2023-06-29,Historic_Daily_Blockchain_Balances_Address_Beta_4,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,146229.5476,2023-06-29 23:58:54,Test Beta Account,0.3897,56985.65468
45106AXLTest Beta Account,2023-06-29,Historic_Daily_Blockchain_Balances_Address_Beta_5,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,0.14687,2023-06-29 23:58:54,Test Beta Account,0.3897,0.057235239
45106AXLTest Beta Account,2023-06-29,Historic_Daily_Blockchain_Balances_Address_Beta_1,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,0.146869,2023-06-29 23:58:54,Test Beta Account,0.3897,0.0572348493
45106AXLTest Beta Account,2023-06-29,Historic_Daily_Blockchain_Balances_Address_Beta_3,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,224072.9568,2023-06-29 23:58:54,Test Beta Account,0.3897,87321.23126
45106AXLTest Beta Account,2023-06-29,Historic_Daily_Blockchain_Balances_Address_Beta_2,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,0.146869,2023-06-29 23:58:54,Test Beta Account,0.3897,0.0572348493
45105AXLTest Beta Account,2023-06-28,Historic_Daily_Blockchain_Balances_Address_Beta_3,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,198355.7966,2023-06-28 23:59:02,Test Beta Account,0.3911,77576.95205
45105AXLTest Beta Account,2023-06-28,Historic_Daily_Blockchain_Balances_Address_Beta_1,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,0.146517,2023-06-28 23:59:02,Test Beta Account,0.3911,0.0573027987
45105AXLTest Beta Account,2023-06-28,Historic_Daily_Blockchain_Balances_Address_Beta_6,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,0.146517,2023-06-28 23:59:02,Test Beta Account,0.3911,0.0573027987
45105AXLTest Beta Account,2023-06-28,Historic_Daily_Blockchain_Balances_Address_Beta_2,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,0.146517,2023-06-28 23:59:02,Test Beta Account,0.3911,0.0573027987
45105AXLTest Beta Account,2023-06-28,Historic_Daily_Blockchain_Balances_Address_Beta_4,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,128292.8696,2023-06-28 23:59:02,Test Beta Account,0.3911,50175.3413
45105AXLTest Beta Account,2023-06-28,Historic_Daily_Blockchain_Balances_Address_Beta_5,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,0.146517,2023-06-28 23:59:02,Test Beta Account,0.3911,0.0573027987
45104AXLTest Beta Account,2023-06-27,Historic_Daily_Blockchain_Balances_Address_Beta_5,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,0.146168,2023-06-27 23:59:12,Test Beta Account,0.4025,0.05883262
45104AXLTest Beta Account,2023-06-27,Historic_Daily_Blockchain_Balances_Address_Beta_6,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,0.146168,2023-06-27 23:59:12,Test Beta Account,0.4025,0.05883262
45104AXLTest Beta Account,2023-06-27,Historic_Daily_Blockchain_Balances_Address_Beta_4,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,110529.0871,2023-06-27 23:59:12,Test Beta Account,0.4025,44487.95756
